--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     19518 |        0 |     19518 |    4879.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     19567 |        0 |     19567 |    4891.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     19385 |        0 |     19385 |    4846.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     16290 |        0 |     16290 |    4072.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     16176 |        0 |     16176 |         4044 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    101482 |        0 |    101482 |   25370.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     92770 |        0 |     92770 |   23192.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     96637 |        0 |     96637 |   24159.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     96082 |        0 |     96082 |   24020.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    111175 |        0 |    111175 |   27793.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     97502 |        0 |     97502 |   24375.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    105984 |        0 |    105984 |        26496 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     91613 |        0 |     91613 |   22903.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     95644 |        0 |     95644 |        23911 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     95928 |        0 |     95928 |        23982 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     91813 |        0 |     91813 |   22953.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    103611 |        0 |    103611 |   25902.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     93988 |        0 |     93988 |        23497 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    104532 |        0 |    104532 |        26133 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    102252 |        0 |    102252 |        25563 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    110581 |        0 |    110581 |   27645.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     82138 |        0 |     82138 |   20534.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     78205 |        0 |     78205 |   19551.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2882297 |        0 |   2882297 |  720574.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2332489 |        0 |   2332489 |  583122.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2658332 |        0 |   2658332 |       664583 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2321198 |        0 |   2321198 |  580299.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+-------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+----------------------------------------+------------+------------+-------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0122 |     0.0945 |      0.1012 |      0.0925 |
|          Runtime unhalted [s]          |     0.0081 |     0.0596 |      0.0663 |      0.0589 |
|               Clock [MHz]              |  3943.4431 |  3918.6025 |   3949.0993 |   3917.2023 |
|                   CPI                  |     1.8163 |     1.8538 |      2.0156 |      1.8028 |
|   L2 to L1 load bandwidth [MBytes/s]   |  9092.0965 |  7912.6941 |   7452.0132 |   8327.0457 |
|   L2 to L1 load data volume [GBytes]   |     0.1108 |     0.7476 |      0.7543 |      0.7702 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2781.7022 |  2468.7961 |   2383.0137 |   2566.7189 |
|   L1 to L2 evict data volume [GBytes]  |     0.0339 |     0.2333 |      0.2412 |      0.2374 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 11873.7987 | 10381.4903 |   9835.0269 |  10893.7646 |
|   L1 to/from L2 data volume [GBytes]   |     0.1447 |     0.9809 |      0.9956 |      1.0076 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5237.2831 |  4250.7763 |   6110.4270 |   3830.5465 |
|   L3 to L2 load data volume [GBytes]   |     0.0638 |     0.4016 |      0.6185 |      0.3543 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1491.8106 |  1481.9457 |   1604.1747 |   1287.2175 |
|   L2 to L3 evict data volume [GBytes]  |     0.0182 |     0.1400 |      0.1624 |      0.1191 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6729.0937 |  5732.7220 |   7714.6018 |   5117.7640 |
|   L2 to/from L3 data volume [GBytes]   |     0.0820 |     0.5416 |      0.7809 |      0.4733 |
|    System to L3 bandwidth [MBytes/s]   |  9200.2399 |          0 |           0 |           0 |
|    System to L3 data volume [GBytes]   |     0.1121 |          0 |           0 |           0 |
|    L3 to system bandwidth [MBytes/s]   |  1811.5987 |          0 |           0 |           0 |
|    L3 to system data volume [GBytes]   |     0.0221 |          0 |           0 |           0 |
| L3 to/from system bandwidth [MBytes/s] | 11011.8386 |          0 |           0 |           0 |
| L3 to/from system data volume [GBytes] |     0.1342 |          0 |           0 |           0 |
|    Memory read bandwidth [MBytes/s]    | 29096.4322 |          0 |           0 |           0 |
|    Memory read data volume [GBytes]    |     0.3546 |          0 |           0 |           0 |
|    Memory write bandwidth [MBytes/s]   | 24438.6853 |          0 |           0 |           0 |
|    Memory write data volume [GBytes]   |     0.2978 |          0 |           0 |           0 |
|       Memory bandwidth [MBytes/s]      | 53535.1175 |          0 |           0 |           0 |
|       Memory data volume [GBytes]      |     0.6524 |          0 |           0 |           0 |
+----------------------------------------+------------+------------+-------------+-------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.3004 |    0.0122 |     0.1012 |     0.0751 |
|          Runtime unhalted [s] STAT          |     0.1929 |    0.0081 |     0.0663 |     0.0482 |
|               Clock [MHz] STAT              | 15728.3472 | 3917.2023 |  3949.0993 |  3932.0868 |
|                   CPI STAT                  |     7.4885 |    1.8028 |     2.0156 |     1.8721 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 32783.8495 | 7452.0132 |  9092.0965 |  8195.9624 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.3829 |    0.1108 |     0.7702 |     0.5957 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  | 10200.2309 | 2383.0137 |  2781.7022 |  2550.0577 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7458 |    0.0339 |     0.2412 |     0.1865 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 42984.0805 | 9835.0269 | 11873.7987 | 10746.0201 |
|   L1 to/from L2 data volume [GBytes] STAT   |     3.1288 |    0.1447 |     1.0076 |     0.7822 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 19429.0329 | 3830.5465 |  6110.4270 |  4857.2582 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.4382 |    0.0638 |     0.6185 |     0.3596 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5865.1485 | 1287.2175 |  1604.1747 |  1466.2871 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4397 |    0.0182 |     0.1624 |     0.1099 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 25294.1815 | 5117.7640 |  7714.6018 |  6323.5454 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.8778 |    0.0820 |     0.7809 |     0.4695 |
|    System to L3 bandwidth [MBytes/s] STAT   |  9200.2399 |         0 |  9200.2399 |  2300.0600 |
|    System to L3 data volume [GBytes] STAT   |     0.1121 |         0 |     0.1121 |     0.0280 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1811.5987 |         0 |  1811.5987 |   452.8997 |
|    L3 to system data volume [GBytes] STAT   |     0.0221 |         0 |     0.0221 |     0.0055 |
| L3 to/from system bandwidth [MBytes/s] STAT | 11011.8386 |         0 | 11011.8386 |  2752.9596 |
| L3 to/from system data volume [GBytes] STAT |     0.1342 |         0 |     0.1342 |     0.0336 |
|    Memory read bandwidth [MBytes/s] STAT    | 29096.4322 |         0 | 29096.4322 |  7274.1080 |
|    Memory read data volume [GBytes] STAT    |     0.3546 |         0 |     0.3546 |     0.0887 |
|    Memory write bandwidth [MBytes/s] STAT   | 24438.6853 |         0 | 24438.6853 |  6109.6713 |
|    Memory write data volume [GBytes] STAT   |     0.2978 |         0 |     0.2978 |     0.0745 |
|       Memory bandwidth [MBytes/s] STAT      | 53535.1175 |         0 | 53535.1175 | 13383.7794 |
|       Memory data volume [GBytes] STAT      |     0.6524 |         0 |     0.6524 |     0.1631 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+-------------+-------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+-------------------+------------+------------+-------------+-------------+
| RDTSC Runtime [s] |   0.012261 |   0.090244 |    0.090494 |    0.089307 |
|     call count    |        583 |       4188 |        4007 |        4186 |
+-------------------+------------+------------+-------------+-------------+

+-----------------------+----------+------------+------------+-------------+-------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+-----------------------+----------+------------+------------+-------------+-------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   12698980 |   91833900 |    89457190 |    93669580 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   25111000 |  180424500 |   170930100 |   181432300 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   22954800 |  153245000 |   154878400 |   154162900 |
|    L1D_REPLACEMENT    |   PMC0   |     920941 |    6329267 |     6353794 |     6379115 |
|      L1D_M_EVICT      |   PMC1   |     309126 |    2145157 |     2075340 |     2174524 |
|    L2_LINES_IN_ALL    |   PMC2   |     745244 |    4614366 |     4865155 |     4630635 |
|     L2_TRANS_L2_WB    |   PMC3   |     487176 |    3425835 |     3223719 |     3344386 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      16903 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      16839 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      16978 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      16744 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      16804 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      16894 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      16774 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      16827 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      16786 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      16791 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      16855 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      16885 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      16930 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      16809 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      16836 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      16807 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      13653 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      13634 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      73000 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      62834 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      67279 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      66671 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      81332 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      69831 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      76796 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      63703 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      65984 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      66535 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      62444 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      73260 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      65093 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      73878 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |      73992 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |      81550 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      55858 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      54762 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2921271 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2319483 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |           0 |           0 |
